933	1.5808221185222585E-4
1891	2.3590128332269604E-4
2141	1.3545406868867364E-4
588	1.68726347927835E-4
1197	1.8191677065558656E-4
815	3.929282877778907E-4
570	2.6239019379925E-4
147	1.7536550697959668E-4
1217	2.8611804183071145E-4
3998	4.324314411711157E-4
3018	2.2566307326010813E-4
715	1.2600329073874516E-4
3456	4.728131801550259E-4
499	8.373683418551582E-5
1969	4.974319723692398E-5
1245	2.1209048143401381E-4
442	1.1497198380060539E-4
1667	2.235248222107684E-4
1871	4.0212661874945124E-4
3999	1.7680599136635065E-4
3611	5.12801967492976E-4
3596	7.745929271601305E-4
2623	2.5515344100731377E-4
3606	1.2563240686930255E-4
919	1.6835937404602818E-4
3771	1.4382435247943057E-4
924	3.1330664296147596E-4
416	1.647939212737649E-4
1421	2.2836419736228786E-4
910	9.743634695249034E-5
2792	1.0132133824473927E-4
2360	1.314013124002519E-4
2958	2.8822793162974416E-4
3735	2.033508653171958E-4
1651	5.1225059378054446E-5
3840	1.6951699448652626E-4
2299	2.923083861046625E-4
1658	1.273548015413218E-4
2049	3.0642725556334985E-4
550	4.573755715415549E-5
1468	2.4899253113502183E-4
2060	2.2553888590897656E-4
2693	1.9050789747750195E-4
9	6.042289597327634E-4
2399	2.6825824635960384E-4
2914	2.7552718654785515E-4
3575	6.918737180919624E-5
1023	1.0890220725268345E-4
197	2.4205284597829114E-4
202	1.01971132189275E-4
948	2.448494522591466E-4
120	8.967193870046476E-5
3624	2.8244518212093404E-4
1781	1.8795661381925543E-4
1312	2.723030342035992E-4
144	2.851817890377528E-4
3979	1.9236770417100155E-4
3919	1.8876770341873152E-4
731	2.670379490621434E-4
3540	3.322429989689937E-4
2277	1.4759824857682674E-4
2786	4.710075581436764E-4
71	1.0040276158525933E-4
3042	1.4603450062462744E-4
2966	4.8450407238923574E-4
375	1.351255627463579E-4
687	2.9943714564472485E-4
1650	1.7151426923686641E-4
3043	1.466015869868722E-4
1158	3.161857665610579E-4
2710	1.2427820916257628E-4
598	1.8389772566525725E-4
3902	3.9557691280141987E-4
2154	3.033808036037313E-4
1652	2.5131841190505655E-4
107	0.00688671030383924
3050	1.439303110986969E-4
1840	1.2914691632178116E-4
1223	1.5776987092730257E-4
2621	1.0062592225506715E-4
3331	2.787276514508991E-4
2847	1.2067570752206729E-4
3514	3.752778308802369E-4
2377	2.9818426388391884E-4
2609	1.670030206145323E-4
997	2.9773711411154434E-4
794	1.6745094676896892E-4
2559	3.087824711454643E-4
544	4.4139256693838613E-4
1541	2.3800306751997911E-4
121	1.724297409756942E-4
3634	2.693033343969744E-4
1622	5.143426787516164E-4
1615	2.2711351612774913E-4
1487	3.535735956020954E-4
3926	3.9667319822427673E-4
1719	1.8592730680178408E-4
3465	2.4910462849615024E-4
1505	5.248646718401889E-4
1077	1.3984056528476422E-4
3272	2.886198770075455E-4
1132	4.107165098370367E-4
2921	2.818231104514737E-4
2162	1.4056564912837087E-4
2964	1.6664929245640604E-4
3023	1.9580212345518436E-4
553	5.6956460022838E-4
3504	1.5648353727714656E-4
3387	4.393861798733328E-4
2898	9.84601474686981E-5
3922	6.775074046595474E-5
3007	1.7294547905350192E-4
807	2.2464367904881193E-4
2239	1.6035618165703897E-4
184	2.65816804107657E-4
204	2.952728979103967E-4
835	2.2368522602127559E-4
1643	2.991268891353716E-4
32	1.4556533855969024E-4
1524	1.4636335446537805E-4
3589	6.257135247050792E-5
1942	1.2692517194860063E-4
1982	1.1652903481490509E-4
506	4.7283486675850096E-4
1096	4.2739297816180874E-5
1633	1.7351014847302867E-4
525	4.4076866571383987E-4
760	3.046041128536552E-4
3848	1.3843297030619888E-4
2548	1.2124178501584923E-4
2932	2.9024616057492697E-4
3699	8.683884250836595E-5
2520	3.112836773559093E-4
3302	4.6116020002023183E-4
2722	5.409123353651464E-5
2579	2.2778192100077497E-4
1854	5.5479371186978915E-5
1166	3.058295067493459E-4
3254	1.179626426912297E-4
1406	1.8379890154302886E-4
2495	2.763555013278024E-4
1492	1.1709035187596377E-4
2280	2.0836651587121313E-4
1603	4.18362110567864E-4
1449	2.935061060090041E-4
536	1.6805262598043456E-4
250	9.005335200437718E-5
2984	1.7821770935514411E-4
1691	2.875923998507358E-4
3199	1.5543260333544267E-4
1653	2.3086048976965018E-4
39	1.9543221562464888E-4
3884	3.145463690866889E-4
3405	1.4810820263092933E-4
3008	2.116634054724054E-4
1786	4.6405136430808657E-4
76	8.239474640357462E-5
3376	1.2056772667110224E-4
2459	2.361736773418554E-4
2510	4.237552286765185E-4
1222	4.405660345522031E-4
252	6.747665581952874E-4
1350	1.7758408900341596E-4
892	5.328350105492712E-5
1418	1.5292207676854112E-4
793	2.3488441458165165E-4
872	1.9429475090207361E-4
1261	3.420052259548763E-4
3483	1.8790492771783416E-4
320	3.06217984209066E-4
767	1.5283929280374673E-4
3432	8.999285935024469E-5
4011	1.4724536011983296E-4
529	1.1319247403827324E-4
3415	2.1706959878319769E-4
2505	7.444036854795512E-5
1575	1.405509028073984E-4
3982	4.1531696501984284E-4
1439	9.285084888391098E-5
339	3.536249048074125E-4
1660	1.8505095666121484E-4
2627	2.1664071931056411E-4
1336	1.811265869635291E-4
2080	9.771430807357863E-5
1846	1.732537528057504E-4
729	2.3431012576330575E-4
2236	3.1147347305679685E-4
2218	3.827670629678135E-4
836	1.527814485176021E-4
3057	1.804442351887582E-4
466	1.1478734458441541E-4
2442	4.512790686460345E-5
212	2.1560482773152752E-4
2273	2.8728946316368496E-4
3960	2.52815033844119E-4
608	4.666380307052543E-5
349	8.351541080686315E-5
167	1.6616804640377482E-4
695	4.112520556146372E-4
3557	2.8874933260515786E-4
2144	2.5356858084209726E-4
1175	4.033552819967841E-4
2047	8.302794345670084E-4
759	1.3099154049108934E-4
3710	3.116584040188009E-4
1748	1.1984089990246939E-4
2632	9.964817216016176E-5
2227	9.583168385898436E-5
1721	3.403480353120629E-4
158	3.009067134056708E-4
3379	1.8894468673919256E-4
2349	1.8068121666790587E-4
901	2.6965488380223184E-4
2694	4.26887888180254E-4
3967	2.3819153277846263E-4
2270	1.0141819520719917E-4
1914	2.474641521006187E-4
2848	1.8219164902016536E-4
2668	2.800452911770708E-4
856	5.261474865768922E-4
3087	3.739287570858066E-4
194	2.627967822485304E-4
2000	1.8354609460033156E-4
3673	9.027687688043136E-5
1843	1.5448051529340183E-4
2313	7.298986358532144E-4
277	7.222004972062745E-4
3312	1.522204511131699E-4
3393	1.571083958381776E-4
885	2.5285265132523666E-4
2665	3.4108176874306397E-4
2265	1.003789040543029E-4
2843	2.3273739096387223E-4
3655	2.2692841167209056E-4
2448	2.849936635096794E-4
2912	2.843038116951787E-4
1091	1.1264294467599342E-4
2683	3.9075750879742963E-4
383	8.151989566277472E-5
2798	5.3709556803179E-5
667	7.366367338668334E-5
2730	6.210024465252201E-4
921	3.2948845697047363E-4
2538	2.842013648601765E-4
703	4.493857436719849E-4
319	2.228024217382232E-4
688	4.62198673032845E-4
1145	4.2739297816180874E-5
800	4.014138138340933E-4
3709	4.890466612446804E-5
2578	3.07185996364515E-4
415	2.0291563793135435E-4
2849	4.322701445439013E-4
2568	7.313233088133571E-5
2329	2.4314363186877944E-4
3285	2.1938893575855283E-4
3136	4.533249099089521E-4
2862	3.318727338869443E-4
3681	1.2226371708854274E-4
394	2.5196238779649907E-4
1772	2.0465635645940718E-4
2584	8.125321970151531E-5
3993	2.037358192553726E-4
2645	2.7924368463730766E-4
1411	7.869855809455955E-5
3321	4.074666119679889E-4
3238	2.09108269813713E-4
3215	1.8652994762596582E-4
1456	3.885776597422756E-4
622	1.6809247839360848E-4
2155	1.7801801236617222E-4
1695	2.0250311978580365E-4
2412	2.9070633802090966E-4
3855	1.9366900314614523E-4
878	1.9239329898890418E-4
1297	9.925436381433434E-5
2242	1.949454620878674E-4
922	1.4906020023687467E-4
3394	2.1621316446586745E-4
1014	4.7671303276356213E-4
106	1.2769643022899187E-4
2369	3.6562101280564375E-4
264	1.516756608651246E-4
347	1.2420853250042833E-4
2321	1.1875567348385455E-4
1665	3.716753154149785E-4
1286	1.3640425323219882E-4
2237	2.4225589534951185E-4
587	1.088824966195503E-4
2981	1.4580670287114638E-4
2470	4.143368396630662E-5
2523	1.537933119882441E-4
2111	5.598204474656724E-4
2403	1.5807012710586642E-4
408	3.6040284681582033E-4
3056	3.608974848820149E-4
2423	3.095565316888797E-4
2773	2.751770846095472E-4
258	1.9283570803765767E-4
2973	3.996509821900461E-4
1550	1.9489692834845872E-4
286	8.260000881171769E-5
1779	1.7239299514800122E-4
3991	1.2597177335676383E-4
2549	3.0064329735689287E-4
3292	1.1894625828823184E-4
1818	1.8268462825088904E-4
3992	1.2507131153706875E-4
1812	2.2662307242137019E-4
1899	3.7640127030650646E-4
785	7.308653460338712E-5
1928	1.3764407544082858E-4
2178	6.589336411544163E-5
2884	8.061314753264015E-5
772	2.1134883302040513E-4
1380	2.5864551632545684E-4
493	3.6669205365872086E-4
477	1.4166284263613237E-4
3150	5.034079730546241E-4
1828	3.0461431196413533E-4
2135	2.7747464276301197E-4
2723	1.1366463330708715E-4
2701	1.733080101053313E-4
1672	2.0552174093899398E-4
1469	4.182078873156773E-4
3253	3.520643651008278E-4
1522	4.564278801484186E-4
3863	2.2354887560121036E-4
3106	3.476281191300487E-4
1240	1.4214067276002877E-4
2731	1.7641765161008295E-4
3605	3.671538071833762E-4
1138	2.0576573809786972E-4
3210	1.2575030612226075E-4
3140	4.54205845606645E-4
2083	2.8068632150941457E-4
786	1.5007359805187327E-4
187	2.288526489364091E-4
3064	2.951309775719436E-4
2943	3.8522595134781904E-4
1144	2.1046938608082125E-4
1949	9.60564537198711E-5
1632	2.4808176982583734E-4
530	7.020231047719186E-5
2431	8.79006640026072E-5
183	6.35439995841623E-5
3264	2.4796072038418284E-4
3837	2.6129708377333366E-4
1253	8.066671395557861E-5
2823	2.3324290025635925E-4
1913	1.0508427873738296E-4
1497	1.9102943091876536E-4
3865	7.982293167516972E-5
3163	1.3374638508828257E-4
3006	4.909630682297665E-5
2419	3.742727062571444E-4
3155	1.5858416871829755E-4
2836	2.7152298693347755E-4
355	3.081186313739476E-4
3143	6.607169864499224E-5
3451	4.890466612446804E-5
3950	2.3329264608420292E-4
2989	3.4029143636111716E-4
3458	2.3422037926490165E-4
311	1.1413582050879012E-4
3313	2.2807091397093445E-4
2700	1.5401386771396496E-4
3251	1.8799293948520713E-4
512	2.0611208631022556E-4
3643	2.7681405299042824E-4
1389	1.6283737555319367E-4
414	0.00178196235708854
66	1.7994998316498703E-4
3532	2.0784524374520925E-4
3828	2.698168159643346E-4
1069	9.903133134545062E-5
3065	2.5334452054720573E-4
3773	1.861786363952549E-4
1078	5.191386396334824E-4
3841	3.2155406306347636E-4
1990	1.8295499027196386E-4
156	1.6525528236666196E-4
1477	1.0432716565650005E-4
438	4.6106006749681007E-4
3745	1.4432041974332655E-4
3284	3.192308252996951E-4
1579	7.205550732811603E-5
1963	1.800315743399876E-4
942	3.279217230550872E-4
850	1.5912760306205842E-4
3654	1.4337018420050807E-4
305	6.878139037336321E-5
3366	4.4077579807854354E-4
2164	1.915788433118742E-4
1829	1.445512395292055E-4
1361	4.28921547423023E-4
1419	1.9233446587650632E-4
2736	7.521873881465485E-5
2978	2.1379837285267497E-4
1041	3.3965265534479587E-4
3941	1.1739628607811721E-4
3252	4.5899585793716523E-4
2654	2.842819355252447E-4
870	2.0690453778305794E-4
724	4.782544090601901E-4
11	5.2381987699012705E-5
1738	1.8081788382365272E-4
3931	2.8602352131323644E-4
3225	1.9788195022870465E-4
211	3.311148770640444E-4
1584	6.461889003944542E-4
1388	2.636069190406633E-4
459	1.2636180914952304E-4
986	1.0663792630679222E-4
1446	2.316989880852927E-4
2456	1.3334930298588828E-4
2134	2.7078253755123335E-4
2641	1.1438767098531074E-4
494	1.7171296983532422E-4
1664	9.300950628413806E-5
4002	2.4408265759381535E-4
1315	2.2058325436956008E-4
3309	2.2880522575384504E-4
3674	3.9195560619881736E-4
332	4.7849457556058003E-4
3616	2.615141280191308E-4
3468	3.445456621683082E-4
242	3.159571000968483E-4
636	2.6796154677310313E-4
3030	8.92444654170149E-5
3663	1.8723538794430863E-4
3893	1.0957385787412631E-4
2029	1.7151576663071482E-4
629	1.0507109937837785E-4
3875	7.00677400012124E-5
3671	1.4470241079613384E-4
1030	1.7207779445379846E-4
186	4.6946547689693055E-4
1905	1.2173580373967635E-4
3228	1.8849851099951256E-4
1613	5.233178621630766E-4
1127	1.9840576162363544E-4
3925	1.1511202526230239E-4
1887	8.483560762492345E-5
3942	6.113268768685886E-5
1661	3.904438425259402E-4
3107	3.623865079666993E-4
1118	2.768885115021981E-4
3806	1.4161048347976216E-4
3282	5.0121133139644603E-5
985	9.243415765061196E-5
4012	1.1860280980044361E-4
1935	2.60003486529055E-4
59	2.253931165285708E-4
359	2.3857131051066154E-4
1110	2.6877057096996986E-4
814	2.765934875652869E-4
1884	1.6987038520965906E-4
1332	2.708766316311099E-4
2298	9.756705102070384E-5
3876	1.3271407247685463E-4
3257	2.2653892674202284E-4
908	2.8355509921031147E-4
2571	1.323991095880386E-4
2405	1.8780485688617255E-4
458	2.0970186029598497E-4
2385	2.0358919217650171E-4
2138	4.1977666736927883E-4
3533	1.8942089029681705E-4
1785	2.3941251057417587E-4
1750	3.7417603529451936E-4
1033	1.706079089837551E-4
1061	1.2096612805168737E-4
2757	3.7929641708927365E-4
278	2.318067590699518E-4
1630	4.1884911340016464E-4
821	1.2013398528149066E-4
1119	4.2739297816180874E-5
2624	3.555571668892598E-4
2326	3.3486616666031144E-4
615	2.673248068037208E-4
1815	1.835618021652975E-4
3093	1.3427862562843867E-4
1413	2.8928433844992293E-4
1515	3.4346562094868304E-4
3785	1.981737774778377E-4
2935	1.5177828009914042E-4
628	1.5152019266361587E-4
1730	6.756723619883345E-4
623	1.9734549733262476E-4
2640	2.826909895982723E-4
1438	1.7740397071328712E-4
456	3.977788696949012E-4
586	9.035862129600605E-5
2695	8.90720003616197E-5
1936	2.0312572334382095E-4
3801	9.106851790241055E-5
736	2.3191010882163881E-4
366	5.835380720462962E-4
1246	2.3439486862367843E-4
387	2.7648990688751294E-4
3265	2.8208291124916235E-4
1202	1.595893032652376E-4
3134	5.090732736289748E-5
50	1.533122834700589E-4
2541	5.5601892459726256E-5
3098	3.030375939146359E-4
1325	1.8110092564628836E-4
2026	2.8375662087210115E-4
1751	2.597049036653124E-4
1410	2.0757909390203561E-4
2467	2.511538772929716E-4
3158	2.6487478961055593E-4
1232	2.3426175581025042E-4
79	1.5358765837260085E-4
1345	4.485668800746202E-4
2101	2.4535178549942043E-4
3449	4.2254426369325344E-4
2663	2.0489055996204526E-4
3891	2.6961947045152596E-4
3016	2.0354215216705123E-4
4019	2.494658423441407E-4
3191	2.70339933540789E-4
1856	5.647204386457204E-5
1192	4.4762441688782855E-4
222	1.6008201554835506E-4
2078	3.7888689887043093E-4
1055	1.411539439703384E-4
647	2.172502012968797E-4
1559	5.397465434603625E-4
2793	5.374433726917813E-4
360	3.0844061909892734E-4
239	6.29395469817272E-4
1574	4.188033560142668E-4
21	6.962524603950685E-4
2518	1.7272144681010863E-4
3408	5.1003019927008576E-5
2416	1.8867410385641934E-4
3320	6.283164625350478E-4
1474	7.276586531454083E-5
3598	1.6406599323250055E-4
1894	3.240288113541927E-4
2635	1.0064392869634269E-4
3183	4.390648477377959E-5
2703	2.3593170477278325E-4
3496	2.504531982434558E-4
592	4.3765970881382065E-4
3551	1.7128887690742478E-4
3201	4.956087412996043E-4
594	2.0022953532793921E-4
1295	8.209157620355367E-5
470	1.592376997103783E-4
813	1.4946413705042573E-4
2211	2.7259206067407394E-4
2359	2.7719226375005223E-4
958	1.99153879677806E-4
2172	3.608562932014618E-4
585	4.666380307052543E-5
487	2.2964658314765616E-4
3177	3.019711636132863E-4
915	2.2749578302548677E-4
1589	5.832225297188292E-4
3544	1.1666117680307737E-4
744	5.868628220352204E-5
3927	3.1865719468722616E-4
4	2.3283226354166043E-4
3717	8.126551219470245E-5
3275	2.4788629328607436E-4
717	1.1777237522703898E-4
3112	1.0012959309349763E-4
2513	1.5330248795213336E-4
1313	2.1932929915450291E-4
437	2.1221493014536672E-4
2787	3.2533899883717513E-4
3809	2.5065883855425095E-4
1106	2.1366930759938877E-4
2952	6.1161851057671E-5
1068	1.7913755327051935E-4
1496	3.259399608198726E-4
851	7.49886983690476E-5
3190	1.2552729917603307E-4
423	3.8762831359130244E-4
1547	3.5336651679311273E-4
1013	1.2196809741528724E-4
1274	2.240352867134261E-4
2918	1.7087902728407347E-4
1022	5.914931758279223E-5
822	2.568932784590629E-4
3702	3.5157674935645496E-4
1729	4.0101313038650273E-4
24	2.271867830468056E-4
1466	4.2739297816180874E-5
2662	2.546060887641051E-4
3932	1.810978756903134E-4
2291	1.232018573447098E-4
2709	1.243870525573414E-4
949	1.7773211943426152E-4
3178	2.1475206792561069E-4
3200	2.1955237538868143E-4
2328	5.111611139966792E-4
195	2.1173592998009684E-4
1690	4.828993260962326E-5
968	2.4261660487337483E-4
2528	1.1576682033108322E-4
640	2.5626477856751354E-4
1213	1.7060390983257746E-4
1276	4.5361791172066576E-5
3733	8.720077392510153E-5
2642	4.508235840378033E-4
1429	2.2260201204413318E-4
2071	3.694722672907774E-4
572	1.0633211091479903E-4
4020	2.6868902330866545E-4
3450	1.8596875243922102E-4
2397	2.9717324333954043E-4
3869	3.598534604368692E-4
3367	9.753358619341102E-5
3559	2.753748541421519E-4
2395	3.382209819260324E-4
3877	5.00683776374005E-4
2186	1.1615935143351461E-4
1520	3.625515227342799E-4
401	7.316174752269376E-5
1702	2.6153976496290636E-4
3121	8.641186930639523E-5
265	3.021632474372838E-4
902	2.2599895286450988E-4
2612	1.57378704364925E-4
3246	1.3613143327828679E-4
1381	1.4839665483145763E-4
2885	9.045947368731807E-5
2004	2.5975061893330066E-4
3790	4.1165134994992014E-4
2677	1.6696373608225164E-4
3224	3.2519649956196805E-4
1134	1.261611875833144E-4
1765	2.3866497818695427E-4
3413	5.873315637132808E-5
857	2.0337137096808946E-4
395	5.106238066701659E-4
3358	1.0910113736372506E-4
2041	1.3246804285042878E-4
3433	3.0910368351562824E-4
3243	1.5087996786987358E-4
1195	1.7778053492726903E-4
1801	1.6455089833604917E-4
2808	7.070074004222583E-5
3684	6.335418676364775E-4
1700	9.059293264144567E-5
275	2.3283226354166043E-4
362	1.6636061895766052E-4
1987	1.429278906446636E-4
1279	2.188947125841898E-4
1322	4.2350107584800925E-4
1956	1.4802795855199164E-4
369	2.624217277491477E-4
374	4.4310497933989357E-4
3443	2.8127765544066336E-4
2192	2.1899489196977877E-4
3743	2.9445103649396555E-4
2531	1.213803910980377E-4
113	4.248106295622742E-4
2791	1.3178868766016786E-4
2992	4.0453852284142263E-4
1007	1.153996003634375E-4
686	0.0022161561412946075
2588	2.927293907694073E-4
936	2.3675674225064308E-4
581	8.115388498804567E-5
2366	1.9493129598655657E-4
1220	7.604032780924017E-5
2819	1.8585507447180065E-4
3339	3.350524941715147E-4
1642	2.7436116240666465E-4
2876	1.2226613434242333E-4
978	3.306924975854744E-4
1821	1.0919662702879304E-4
3135	1.9073428735133388E-4
539	2.0953332140143035E-4
276	2.1415655898745746E-4
174	1.2852901718456475E-4
333	1.682255099577255E-4
843	1.5706172072129157E-4
3059	7.961954180225043E-5
1612	5.454527776053714E-4
3229	1.3447922631862856E-4
928	1.1259081711671526E-4
2283	5.186009914611712E-4
149	2.6629924664741886E-4
827	4.49825273170316E-4
3164	1.1834383096260595E-4
950	1.1374677153078162E-4
2893	1.1157811290856757E-4
993	4.5095428128012863E-4
3114	2.6526704087880524E-4
1592	1.4111651753505504E-4
2478	2.326962750336167E-4
3772	1.3108444559190857E-4
702	1.553068961981012E-4
2728	2.8860147095483815E-4
2040	2.970940240617537E-4
518	2.1105397368092565E-4
3198	5.076059026889982E-4
730	1.814476190920382E-4
1995	3.2082510704216366E-4
1227	3.922474322619599E-4
2311	1.263184474550535E-4
1896	1.3332789309714133E-4
1747	1.8679147123940764E-4
1428	2.2028127955684232E-4
3959	5.9733049211022734E-5
4021	3.342034423725018E-4
3800	4.4294418201211097E-4
3578	2.3248088168340778E-4
2854	2.1268509341857968E-4
94	2.9755393376732403E-4
3384	2.418163074371568E-4
1756	1.38797407558197E-4
3051	5.672198445651848E-4
2484	2.4561077238486673E-4
3044	7.122945357127057E-5
1673	2.5636725987517365E-4
2088	3.699155897502586E-4
1512	2.2444937477097661E-4
3567	2.22394963855111E-4
231	2.6682695422027995E-4
2209	1.7898274936987507E-4
1484	1.054234628370442E-4
3281	1.038155620102932E-4
138	7.216179565042525E-5
1199	6.188981764897541E-4
2940	2.9898629537219757E-4
2801	1.0507966618644977E-4
940	1.391292557122234E-4
3973	1.1694957085241179E-4
2765	2.655895033840431E-4
3330	5.192099554401653E-4
1551	4.947379684452242E-4
3440	2.7200351844056E-4
2871	2.922597717426047E-4
3744	8.126551219470245E-5
1674	1.84360170678768E-4
3084	3.947081078929285E-4
675	2.56578010545493E-4
429	1.2371820736133008E-4
3085	2.5268527050055376E-4
2778	5.22960700387626E-4
3029	2.551975781457814E-4
1716	2.9026813995216834E-4
1133	8.400305355961074E-5
3550	2.195518601186317E-4
1813	4.893070804979271E-4
1597	3.3645528061894414E-4
2877	4.759756681768058E-4
1271	2.935090824884062E-4
2751	2.393386319358039E-4
1147	6.347127450164826E-5
1618	1.263867879237362E-4
931	1.3617650361468842E-4
1921	2.1192519095402702E-4
2979	1.7334313661483328E-4
2815	2.686706885930425E-4
3457	9.484338356461522E-5
1878	2.262029732643586E-4
504	3.7284315805270085E-4
1578	1.8802211113358333E-4
825	1.3996232417260083E-4
104	3.488513302321047E-4
1556	1.077428721363032E-4
4015	6.81979815041958E-5
2163	1.2360058484374035E-4
3619	8.708691422067315E-5
3513	1.4547570917587422E-4
575	1.49247825874258E-4
3781	9.326766452926602E-5
3827	1.2973707885370248E-4
2887	2.1404317510584245E-4
1970	2.642346190356129E-4
871	1.949498966242463E-4
929	8.618399308157003E-5
2430	2.810607250091854E-4
314	1.731816725930036E-4
2020	2.9750877727093683E-4
1174	1.8791271144973619E-4
2498	3.1707707583560063E-4
3037	1.0132133824473927E-4
1399	5.147943664789949E-4
3156	1.2869670662155516E-4
3058	1.215293151981956E-4
3934	1.2759352853168197E-4
132	2.0913792237881257E-4
3303	2.2928249825232913E-4
2926	1.4065640603977864E-4
2388	8.265280198211881E-5
3799	2.8126977309260605E-4
3378	3.4668971170239874E-4
155	1.019677669506743E-4
2474	2.199498076276549E-4
3137	2.9370233994668036E-4
3115	3.4595685031290875E-4
1117	3.65130754295752E-4
3664	1.7464964144976307E-4
291	4.104969679279544E-4
517	6.323452710928888E-4
2829	2.2510058449134535E-4
2106	1.0308120121756039E-4
1314	2.1141940103906802E-4
567	4.792775493198397E-4
321	9.118093988820827E-5
1352	6.835257591572176E-4
3645	2.3072835187912613E-4
2226	2.2623927738386966E-4
436	4.1588477576945073E-4
2091	2.825847842376575E-4
2098	2.3058202663892382E-4
2581	1.6273669413919482E-4
1082	2.7404551766979396E-4
4000	2.988206953822089E-4
930	3.2545051187248144E-4
1945	4.424863367799057E-4
601	1.9163788429744992E-4
1561	1.8239238830390988E-4
249	3.204806312871792E-4
1000	1.7507761207289317E-4
342	3.678214727363225E-4
2051	1.1959707159760401E-4
4028	1.0389769245771141E-4
93	1.806062235494071E-4
2598	4.930592301619878E-4
771	2.528043688295784E-4
2464	3.719827256934762E-4
3600	1.2090159079134454E-4
428	7.747714321150334E-4
1859	2.2950242812998738E-4
1111	1.4242655753508588E-4
1723	1.673129173027641E-4
2402	1.4815972109162963E-4
2764	2.3661345641510877E-4
2247	3.901871458190802E-4
1157	7.403225454560494E-5
3523	2.1631131936073914E-4
2967	1.4282222738683497E-4
3626	1.5455410266231815E-4
716	1.5466852805874414E-4
1305	3.4075962895832856E-4
2487	1.6459116690601007E-4
3933	3.2162149534620076E-4
1682	1.9506564874432336E-4
1634	2.757922818774036E-4
705	6.861082167954918E-4
3762	1.806495674490984E-4
842	3.77652089134857E-4
1090	1.3044727092925435E-4
293	9.947362763815198E-5
223	2.9107627561454164E-4
361	2.180943750977885E-4
2486	1.8012091387464472E-4
2834	1.2898927675263509E-4
3308	1.1545424337660535E-4
2856	1.6320775788813778E-4
2616	3.2559634161619274E-4
780	3.44351243542136E-4
232	2.825156707096444E-4
3293	2.9225506982911894E-4
1371	2.8388790494154816E-4
2252	6.843089007426423E-5
2507	3.748411393002631E-4
3897	9.574612198485368E-5
112	9.947362763815198E-5
979	1.5575011472804718E-4
2758	3.4152285500094496E-4
205	8.141374196462387E-5
2913	3.4835317671967826E-4
1360	3.3605136180901404E-4
600	2.6715904191890183E-4
3171	1.657122941779474E-4
2301	1.6440902991323093E-4
884	1.1992096052261906E-4
2208	9.324932302617796E-5
1218	1.6409538937184331E-4
1323	2.460892821327835E-4
1807	3.109698073850728E-4
971	1.9568926756205842E-4
2451	3.3884709905891106E-4
1243	3.4363936162034025E-4
1268	1.2505066897907735E-4
105	1.8196835309281087E-4
2116	3.12070594290708E-4
3511	2.991901508387673E-4
1006	4.2250410105991367E-4
2551	3.0043471829514236E-4
661	2.6715904191890183E-4
3656	2.2759838979537894E-4
2961	1.032049717512338E-4
1233	4.943071610223438E-5
3300	1.7587698477505045E-4
2127	3.5621002973305655E-4
1569	2.994211605713778E-4
1185	4.464954604650444E-4
3025	2.9243940064186557E-4
1194	1.0119029273979726E-4
3522	1.3727690263288345E-4
2234	1.0779461077748685E-4
2145	2.465063216521461E-4
1546	6.813394462532255E-5
214	3.332807027486697E-4
3820	4.890466612446804E-5
1943	3.596770942625698E-4
386	9.679230717339093E-5
159	2.0406304594114546E-4
3905	1.7275518390162886E-4
1167	2.0153598987572775E-4
1776	9.743634695249036E-5
1692	3.126347306746076E-4
3406	4.132846768381405E-4
799	1.608212730492708E-4
141	3.1394933430463313E-4
2318	1.9631004920453449E-4
964	2.0623427568719108E-4
2188	3.6054354451505274E-4
1746	5.774550736544444E-4
1915	1.247621261472321E-4
2015	8.369851281016502E-5
2136	1.604663315411898E-4
710	1.1145537324993959E-4
1203	1.0609590147269858E-4
2780	3.827981040150304E-4
14	2.826945779176461E-4
60	1.1828135573817882E-4
595	2.1696574737807236E-4
87	1.7296575881723303E-4
1793	4.182539776347857E-4
2479	1.701672884929063E-4
1906	1.6980215293745988E-4
3223	1.869681649038545E-4
864	1.340777105399283E-4
1737	2.435866405188773E-4
1251	1.3211246484618063E-4
1164	1.1269378465542703E-4
3763	1.6761238903805614E-4
2477	2.2268144527001397E-4
166	1.0745369987483462E-4
3348	3.793343023245073E-4
903	2.678083721789712E-4
410	1.4450273527040182E-4
2702	1.9325555228361509E-4
3422	2.508252959208679E-4
1798	2.7075640207242525E-4
1437	2.1895019790332256E-4
1710	8.525972902293998E-5
2374	3.129292476342195E-4
409	2.366846837582086E-4
1775	6.228452107474492E-5
3	2.2641065296964398E-4
2346	1.9814537004489338E-4
3734	4.5224540680122844E-4
1378	2.5499924823934575E-4
3486	3.3217632652300807E-4
2737	1.5928898792432812E-4
2500	3.3545112248769556E-4
3349	1.1923995014110272E-4
3092	8.982055060472858E-5
2570	2.1571147851795464E-4
558	1.6947443740545184E-4
3707	2.4037034893903403E-4
519	2.1030507177679825E-4
1306	1.9227046820659126E-4
511	2.0866637284049062E-4
400	4.6304732834603223E-4
2180	3.475102446543902E-4
4010	6.81979815041958E-5
3524	2.0691472596787104E-4
2759	1.6616433739673507E-4
2560	3.8684382254132037E-4
2384	5.807234054771707E-4
3862	2.4123514840146247E-4
3590	3.1733285398790473E-4
828	7.941465916887266E-4
3434	5.701268361336213E-4
